Data,13,record,timestamp,"990382716",s,position_lat,"633053199",semicircles,position_long,"80107486",semicircles,distance,"24850.87",m,grit,"0.0",,flow,"0.0",,altitude,"4.399999999999977",m,speed,"4.992",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"4.992",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382717",s,position_lat,"633052641",semicircles,position_long,"80107863",semicircles,distance,"24856.48",m,grit,"18.75",,flow,"0.0",,altitude,"4.399999999999977",m,speed,"4.777",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"4.777",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990382717",,unknown,"3830",,unknown,"-76",,unknown,"54",,unknown,"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382718",s,position_lat,"633052135",semicircles,position_long,"80108274",semicircles,distance,"24861.72",m,grit,"37.5",,flow,"1.0",,altitude,"4.399999999999977",m,speed,"4.777",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"4.777",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382719",s,position_lat,"633051825",semicircles,position_long,"80108751",semicircles,distance,"24865.62",m,grit,"32.8125",,flow,"0.0",,altitude,"4.399999999999977",m,speed,"4.777",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"4.777",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382720",s,position_lat,"633051580",semicircles,position_long,"80109530",semicircles,distance,"24870.49",m,grit,"32.8125",,flow,"0.0",,altitude,"4.399999999999977",m,speed,"4.777",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"4.777",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382721",s,position_lat,"633051498",semicircles,position_long,"80110500",semicircles,distance,"24875.96",m,grit,"18.75",,flow,"0.0",,altitude,"4.399999999999977",m,speed,"4.871",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"4.871",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382723",s,position_lat,"633052017",semicircles,position_long,"80112670",semicircles,distance,"24889.08",m,grit,"0.0",,flow,"0.0",,altitude,"4.399999999999977",m,speed,"6.037",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"6.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382724",s,position_lat,"633052321",semicircles,position_long,"80113239",semicircles,distance,"24893.35",m,grit,"0.0",,flow,"0.0",,altitude,"4.399999999999977",m,speed,"6.037",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"6.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382725",s,position_lat,"633052624",semicircles,position_long,"80113885",semicircles,distance,"24897.9",m,grit,"0.0",,flow,"0.0",,altitude,"4.399999999999977",m,speed,"4.983",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"4.983",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382726",s,position_lat,"633052663",semicircles,position_long,"80114348",semicircles,distance,"24900.18",m,grit,"14.0625",,flow,"15.0",,altitude,"4.199999999999989",m,speed,"3.63",m/s,unknown,"2514",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.199999999999989",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382727",s,position_lat,"633052466",semicircles,position_long,"80114823",semicircles,distance,"24903.33",m,grit,"28.125",,flow,"33.0",,altitude,"4.199999999999989",m,speed,"2.585",m/s,unknown,"2514",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.199999999999989",m,enhanced_speed,"2.585",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382728",s,position_lat,"633052142",semicircles,position_long,"80115250",semicircles,distance,"24907.19",m,grit,"14.0625",,flow,"42.0",,altitude,"4.199999999999989",m,speed,"2.585",m/s,unknown,"2514",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.199999999999989",m,enhanced_speed,"2.585",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382729",s,position_lat,"633051783",semicircles,position_long,"80115690",semicircles,distance,"24911.34",m,grit,"0.0",,flow,"27.0",,altitude,"4.199999999999989",m,speed,"4.348",m/s,unknown,"2514",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.199999999999989",m,enhanced_speed,"4.348",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382731",s,position_lat,"633050847",semicircles,position_long,"80117286",semicircles,distance,"24923.85",m,grit,"14.0625",,flow,"0.0",,altitude,"4.199999999999989",m,speed,"5.496",m/s,unknown,"2514",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.199999999999989",m,enhanced_speed,"5.496",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382732",s,position_lat,"633050435",semicircles,position_long,"80118238",semicircles,distance,"24930.43",m,grit,"14.0625",,flow,"0.0",,altitude,"4.199999999999989",m,speed,"6.513",m/s,unknown,"2514",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.199999999999989",m,enhanced_speed,"6.513",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382734",s,position_lat,"633049578",semicircles,position_long,"80120344",semicircles,distance,"24944.7",m,grit,"0.0",,flow,"0.0",,altitude,"3.8000000000000114",m,speed,"7.605",m/s,unknown,"2512",,unknown,"905",,temperature,"10",C,enhanced_altitude,"3.8000000000000114",m,enhanced_speed,"7.605",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382735",s,position_lat,"633049059",semicircles,position_long,"80121670",semicircles,distance,"24953.58",m,grit,"0.0",,flow,"0.0",,altitude,"3.6000000000000227",m,speed,"8.09",m/s,unknown,"2511",,unknown,"905",,temperature,"10",C,enhanced_altitude,"3.6000000000000227",m,enhanced_speed,"8.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382736",s,position_lat,"633048384",semicircles,position_long,"80123273",semicircles,distance,"24964.57",m,grit,"0.0",,flow,"0.0",,altitude,"3.1999999999999886",m,speed,"8.901",m/s,unknown,"2509",,unknown,"905",,temperature,"10",C,enhanced_altitude,"3.1999999999999886",m,enhanced_speed,"8.901",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382740",s,position_lat,"633046248",semicircles,position_long,"80128499",semicircles,distance,"25000.05",m,grit,"0.0",,flow,"0.0",,altitude,"2.3999999999999773",m,speed,"9.312",m/s,unknown,"2505",,unknown,"905",,temperature,"10",C,enhanced_altitude,"2.3999999999999773",m,enhanced_speed,"9.312",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382742",s,position_lat,"633044955",semicircles,position_long,"80131669",semicircles,distance,"25021.56",m,grit,"0.0",,flow,"3.0",,altitude,"2.1999999999999886",m,speed,"8.985",m/s,unknown,"2504",,unknown,"905",,temperature,"10",C,enhanced_altitude,"2.1999999999999886",m,enhanced_speed,"8.985",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382747",s,position_lat,"633041991",semicircles,position_long,"80138722",semicircles,distance,"25069.88",m,grit,"0.0",,flow,"0.0",,altitude,"1.8000000000000114",m,speed,"9.303",m/s,unknown,"2502",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"9.303",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382753",s,position_lat,"633038832",semicircles,position_long,"80146919",semicircles,distance,"25124.57",m,grit,"0.0",,flow,"7.0",,altitude,"1.3999999999999773",m,speed,"8.706",m/s,unknown,"2500",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"8.706",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382754",s,position_lat,"633038435",semicircles,position_long,"80148202",semicircles,distance,"25132.62",m,grit,"0.0",,flow,"2.0",,altitude,"1.3999999999999773",m,speed,"8.706",m/s,unknown,"2500",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"8.706",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382755",s,position_lat,"633038053",semicircles,position_long,"80149416",semicircles,distance,"25140.31",m,grit,"0.0",,flow,"1.0",,altitude,"1.3999999999999773",m,speed,"8.706",m/s,unknown,"2500",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"8.706",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382757",s,position_lat,"633037164",semicircles,position_long,"80151973",semicircles,distance,"25156.9",m,grit,"0.0",,flow,"9.0",,altitude,"1.3999999999999773",m,speed,"7.856",m/s,unknown,"2500",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"7.856",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382758",s,position_lat,"633037164",semicircles,position_long,"80151973",semicircles,distance,"25156.9",m,grit,"0.0",,flow,"5.0",,altitude,"1.1999999999999886",m,speed,"7.856",m/s,unknown,"2499",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.1999999999999886",m,enhanced_speed,"7.856",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382759",s,position_lat,"633036302",semicircles,position_long,"80154232",semicircles,distance,"25171.91",m,grit,"0.0",,flow,"2.0",,altitude,"1.3999999999999773",m,speed,"7.707",m/s,unknown,"2500",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"7.707",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382760",s,position_lat,"633035651",semicircles,position_long,"80155746",semicircles,distance,"25182.36",m,grit,"0.0",,flow,"3.0",,altitude,"1.3999999999999773",m,speed,"7.968",m/s,unknown,"2500",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"7.968",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382761",s,position_lat,"633035065",semicircles,position_long,"80157013",semicircles,distance,"25191.33",m,grit,"0.0",,flow,"0.0",,altitude,"1.3999999999999773",m,speed,"7.968",m/s,unknown,"2500",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"7.968",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382768",s,position_lat,"633031138",semicircles,position_long,"80166115",semicircles,distance,"25254.22",m,grit,"0.0",,flow,"0.0",,altitude,"1.8000000000000114",m,speed,"8.36",m/s,unknown,"2502",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"8.36",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382769",s,position_lat,"633030629",semicircles,position_long,"80167410",semicircles,distance,"25262.91",m,grit,"0.0",,flow,"0.0",,altitude,"1.8000000000000114",m,speed,"8.379",m/s,unknown,"2502",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"8.379",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382772",s,position_lat,"633028934",semicircles,position_long,"80171611",semicircles,distance,"25291.33",m,grit,"0.0",,flow,"0.0",,altitude,"1.8000000000000114",m,speed,"8.472",m/s,unknown,"2502",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"8.472",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382774",s,position_lat,"633027953",semicircles,position_long,"80173882",semicircles,distance,"25307.03",m,grit,"0.0",,flow,"0.0",,altitude,"1.8000000000000114",m,speed,"8.454",m/s,unknown,"2502",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"8.454",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990382777",,unknown,"3833",,unknown,"-76",,unknown,"54",,unknown,"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382781",s,position_lat,"633023770",semicircles,position_long,"80183331",semicircles,distance,"25372.9",m,grit,"0.0",,flow,"0.0",,altitude,"1.8000000000000114",m,speed,"8.454",m/s,unknown,"2502",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"8.454",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382782",s,position_lat,"633023255",semicircles,position_long,"80184444",semicircles,distance,"25380.77",m,grit,"0.0",,flow,"0.0",,altitude,"1.8000000000000114",m,speed,"8.416",m/s,unknown,"2502",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"8.416",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382784",s,position_lat,"633022215",semicircles,position_long,"80187089",semicircles,distance,"25398.51",m,grit,"0.0",,flow,"1.0",,altitude,"1.6000000000000227",m,speed,"8.388",m/s,unknown,"2501",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"8.388",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382789",s,position_lat,"633019772",semicircles,position_long,"80193325",semicircles,distance,"25440.32",m,grit,"0.0",,flow,"0.0",,altitude,"1.6000000000000227",m,speed,"8.407",m/s,unknown,"2501",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"8.407",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382796",s,position_lat,"633016002",semicircles,position_long,"80202897",semicircles,distance,"25504.59",m,grit,"0.0",,flow,"0.0",,altitude,"1.8000000000000114",m,speed,"8.724",m/s,unknown,"2502",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"8.724",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382801",s,position_lat,"633013548",semicircles,position_long,"80209421",semicircles,distance,"25547.8",m,grit,"0.0",,flow,"1.0",,altitude,"1.8000000000000114",m,speed,"8.631",m/s,unknown,"2502",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"8.631",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382802",s,position_lat,"633013169",semicircles,position_long,"80210368",semicircles,distance,"25554.19",m,grit,"0.0",,flow,"1.0",,altitude,"1.6000000000000227",m,speed,"8.622",m/s,unknown,"2502",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"8.622",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382804",s,position_lat,"633012128",semicircles,position_long,"80213230",semicircles,distance,"25572.97",m,grit,"0.0",,flow,"1.0",,altitude,"1.6000000000000227",m,speed,"8.575",m/s,unknown,"2502",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"8.575",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382807",s,position_lat,"633010824",semicircles,position_long,"80216702",semicircles,distance,"25595.97",m,grit,"0.0",,flow,"11.0",,altitude,"1.6000000000000227",m,speed,"8.062",m/s,unknown,"2501",,unknown,"905",,temperature,"10",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"8.062",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382808",s,position_lat,"633010337",semicircles,position_long,"80218015",semicircles,distance,"25604.63",m,grit,"0.0",,flow,"6.0",,altitude,"1.3999999999999773",m,speed,"8.314",m/s,unknown,"2501",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"8.314",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382810",s,position_lat,"633009305",semicircles,position_long,"80220911",semicircles,distance,"25623.53",m,grit,"0.0",,flow,"0.0",,altitude,"1.3999999999999773",m,speed,"8.314",m/s,unknown,"2501",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"8.314",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382812",s,position_lat,"633008408",semicircles,position_long,"80223369",semicircles,distance,"25639.66",m,grit,"0.0",,flow,"0.0",,altitude,"1.3999999999999773",m,speed,"8.314",m/s,unknown,"2501",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"8.314",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382815",s,position_lat,"633006575",semicircles,position_long,"80227737",semicircles,distance,"25669.58",m,grit,"0.0",,flow,"0.0",,altitude,"1.1999999999999886",m,speed,"8.388",m/s,unknown,"2500",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.1999999999999886",m,enhanced_speed,"8.388",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382819",s,position_lat,"633004531",semicircles,position_long,"80233308",semicircles,distance,"25706.24",m,grit,"0.0",,flow,"0.0",,altitude,"1.0",m,speed,"8.575",m/s,unknown,"2499",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.0",m,enhanced_speed,"8.575",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382823",s,position_lat,"633002280",semicircles,position_long,"80238512",semicircles,distance,"25742.26",m,grit,"0.0",,flow,"0.0",,altitude,"1.0",m,speed,"8.78",m/s,unknown,"2499",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.0",m,enhanced_speed,"8.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382830",s,position_lat,"632997524",semicircles,position_long,"80246499",semicircles,distance,"25805.39",m,grit,"0.0",,flow,"0.0",,altitude,"1.0",m,speed,"8.715",m/s,unknown,"2499",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.0",m,enhanced_speed,"8.715",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382833",s,position_lat,"632995657",semicircles,position_long,"80249565",semicircles,distance,"25829.84",m,grit,"0.0",,flow,"6.0",,altitude,"1.1999999999999886",m,speed,"8.22",m/s,unknown,"2500",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.1999999999999886",m,enhanced_speed,"8.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382834",s,position_lat,"632995657",semicircles,position_long,"80249565",semicircles,distance,"25829.84",m,grit,"0.0",,flow,"8.0",,altitude,"1.1999999999999886",m,speed,"8.22",m/s,unknown,"2500",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.1999999999999886",m,enhanced_speed,"8.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382835",s,position_lat,"632994930",semicircles,position_long,"80251827",semicircles,distance,"25843.54",m,grit,"0.0",,flow,"4.0",,altitude,"1.3999999999999773",m,speed,"7.437",m/s,unknown,"2501",,unknown,"906",,temperature,"10",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"7.437",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
